k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,scenario,signal_real,economics_viable
1.0,0.075,8560,447,656,0.0035046728971962616,0.01111473060881617,0.31531784444837246,-0.018280199096083433,0.025289544890475957,0.5025700934579439,0.5008177570093458,0.005140186915887801,0.001635514018691664,0.021066666666666668,-0.015926479750778866,-0.019431152647975004,0.0035046728971962616,0.0035046728971962616,0.16636105524665798,6.0110222222222225,15,ALL,diagnostic,B,A_baseline,False,False
1.0,0.075,8560,447,656,0.0035046728971962616,0.01111473060881617,0.31531784444837246,-0.018280199096083433,0.025289544890475957,0.5025700934579439,0.5008177570093458,0.005140186915887801,0.001635514018691664,0.018400000000000003,-0.013259813084112202,-0.01676448598130834,0.0035046728971962616,0.0035046728971962616,0.19047135310849245,5.250133333333334,15,ALL,diagnostic,B,B_low_slip,False,False
1.0,0.075,8560,447,656,0.0035046728971962616,0.01111473060881617,0.31531784444837246,-0.018280199096083433,0.025289544890475957,0.5025700934579439,0.5008177570093458,0.005140186915887801,0.001635514018691664,0.029066666666666668,-0.023926479750778867,-0.027431152647975004,0.0035046728971962616,0.0035046728971962616,0.12057360884849523,8.293688888888889,15,ALL,diagnostic,B,C_high_slip,False,False
1.0,0.075,8560,447,656,0.0035046728971962616,0.01111473060881617,0.31531784444837246,-0.018280199096083433,0.025289544890475957,0.5025700934579439,0.5008177570093458,0.005140186915887801,0.001635514018691664,0.013680000000000001,-0.0085398130841122,-0.012044485981308337,0.0035046728971962616,0.0035046728971962616,0.25618953926873256,3.9033600000000006,15,ALL,diagnostic,B,D_fee_sens,False,False
0.25,0.1,8694,454,522,0.0,0.004638907811393397,0.0,-0.00909225931033106,0.00909225931033106,0.7622498274672188,0.7622498274672188,-0.04718771566597646,-0.04718771566597646,0.015799999999999998,-0.06298771566597645,-0.06298771566597645,0.0,0.0,0.0,,15,ALL,diagnostic,B,A_baseline,False,False
0.25,0.1,8694,454,522,0.0,0.004638907811393397,0.0,-0.00909225931033106,0.00909225931033106,0.7622498274672188,0.7622498274672188,-0.04718771566597646,-0.04718771566597646,0.013800000000000002,-0.06098771566597646,-0.06098771566597646,0.0,0.0,0.0,,15,ALL,diagnostic,B,B_low_slip,False,False
0.25,0.1,8694,454,522,0.0,0.004638907811393397,0.0,-0.00909225931033106,0.00909225931033106,0.7622498274672188,0.7622498274672188,-0.04718771566597646,-0.04718771566597646,0.0218,-0.06898771566597646,-0.06898771566597646,0.0,0.0,0.0,,15,ALL,diagnostic,B,C_high_slip,False,False
0.25,0.1,8694,454,522,0.0,0.004638907811393397,0.0,-0.00909225931033106,0.00909225931033106,0.7622498274672188,0.7622498274672188,-0.04718771566597646,-0.04718771566597646,0.01026,-0.05744771566597646,-0.05744771566597646,0.0,0.0,0.0,,15,ALL,diagnostic,B,D_fee_sens,False,False
0.5,0.1,8290,434,926,0.006785283474065139,0.006660184935369653,1.0187830427997782,-0.006268678999259379,0.019839245947389658,0.6500603136308806,0.6455367913148371,-0.0249095295536792,-0.03169481302774435,0.015799999999999998,-0.040709529553679194,-0.047494813027744345,0.006785283474065139,0.006785283474065139,0.4294483211433633,2.3285688888888885,15,ALL,diagnostic,B,A_baseline,False,False
0.5,0.1,8290,434,926,0.006785283474065139,0.006660184935369653,1.0187830427997782,-0.006268678999259379,0.019839245947389658,0.6500603136308806,0.6455367913148371,-0.0249095295536792,-0.03169481302774435,0.013800000000000002,-0.0387095295536792,-0.04549481302774435,0.006785283474065139,0.006785283474065139,0.49168720826558976,2.0338133333333333,15,ALL,diagnostic,B,B_low_slip,False,False
0.5,0.1,8290,434,926,0.006785283474065139,0.006660184935369653,1.0187830427997782,-0.006268678999259379,0.019839245947389658,0.6500603136308806,0.6455367913148371,-0.0249095295536792,-0.03169481302774435,0.0218,-0.0467095295536792,-0.05349481302774435,0.006785283474065139,0.006785283474065139,0.31125153550757517,3.2128355555555554,15,ALL,diagnostic,B,C_high_slip,False,False
0.5,0.1,8290,434,926,0.006785283474065139,0.006660184935369653,1.0187830427997782,-0.006268678999259379,0.019839245947389658,0.6500603136308806,0.6455367913148371,-0.0249095295536792,-0.03169481302774435,0.01026,-0.0351695295536792,-0.04195481302774435,0.006785283474065139,0.006785283474065139,0.6613336719361734,1.5120959999999999,15,ALL,diagnostic,B,D_fee_sens,False,False
0.75,0.1,7949,419,1267,0.008255755440935967,0.008844993092120095,0.933381785033945,-0.009080431019619419,0.025591941901491354,0.5734054598062649,0.5686878852685873,0.003459554660963482,-0.004796200779972226,0.015799999999999998,-0.012340445339036516,-0.020596200779972224,0.008255755440935967,0.008255755440935967,0.5225161671478461,1.9138163809523807,15,ALL,diagnostic,B,A_baseline,False,False
0.75,0.1,7949,419,1267,0.008255755440935967,0.008844993092120095,0.933381785033945,-0.009080431019619419,0.025591941901491354,0.5734054598062649,0.5686878852685873,0.003459554660963482,-0.004796200779972226,0.013800000000000002,-0.01034044533903652,-0.018596200779972226,0.008255755440935967,0.008255755440935967,0.5982431478939105,1.671561142857143,15,ALL,diagnostic,B,B_low_slip,False,False
0.75,0.1,7949,419,1267,0.008255755440935967,0.008844993092120095,0.933381785033945,-0.009080431019619419,0.025591941901491354,0.5734054598062649,0.5686878852685873,0.003459554660963482,-0.004796200779972226,0.0218,-0.018340445339036518,-0.026596200779972226,0.008255755440935967,0.008255755440935967,0.3787043780245856,2.6405820952380954,15,ALL,diagnostic,B,C_high_slip,False,False
0.75,0.1,7949,419,1267,0.008255755440935967,0.008844993092120095,0.933381785033945,-0.009080431019619419,0.025591941901491354,0.5734054598062649,0.5686878852685873,0.003459554660963482,-0.004796200779972226,0.01026,-0.006800445339036518,-0.015056200779972226,0.008255755440935967,0.008255755440935967,0.8046545264070143,1.2427693714285715,15,ALL,diagnostic,B,D_fee_sens,False,False
1.0,0.1,7839,412,1377,0.01658374792703151,0.011417350754954939,1.4525040250545374,-0.0057942595526801685,0.03896175540674319,0.5088659267763745,0.5005740528128588,0.01773185355274909,0.0011481056257176547,0.015799999999999998,0.0019318535527490903,-0.014651894374282343,0.01658374792703151,0.01658374792703151,1.0496042991792096,0.9527399999999998,15,ALL,diagnostic,B,A_baseline,False,False
1.0,0.1,7839,412,1377,0.01658374792703151,0.011417350754954939,1.4525040250545374,-0.0057942595526801685,0.03896175540674319,0.5088659267763745,0.5005740528128588,0.01773185355274909,0.0011481056257176547,0.013800000000000002,0.003931853552749087,-0.012651894374282347,0.01658374792703151,0.01658374792703151,1.2017208642776456,0.8321400000000001,15,ALL,diagnostic,B,B_low_slip,False,False
1.0,0.1,7839,412,1377,0.01658374792703151,0.011417350754954939,1.4525040250545374,-0.0057942595526801685,0.03896175540674319,0.5088659267763745,0.5005740528128588,0.01773185355274909,0.0011481056257176547,0.0218,-0.004068146447250912,-0.020651894374282345,0.01658374792703151,0.01658374792703151,0.7607223819739225,1.3145399999999998,15,ALL,diagnostic,B,C_high_slip,False,False
1.0,0.1,7839,412,1377,0.01658374792703151,0.011417350754954939,1.4525040250545374,-0.0057942595526801685,0.03896175540674319,0.5088659267763745,0.5005740528128588,0.01773185355274909,0.0011481056257176547,0.01026,0.007471853552749088,-0.009111894374282345,0.01658374792703151,0.01658374792703151,1.6163497004904006,0.618678,15,ALL,diagnostic,B,D_fee_sens,False,False
0.25,0.0025,2235,406,0,-0.016498881431767337,0.008724982862123759,-1.8909929901858082,-0.0335998478415299,0.0006020849779952292,0.7771812080536913,0.7903803131991052,-0.028523489932885893,-0.012024608501118528,0.632,-0.6605234899328859,-0.6440246085011185,-0.016498881431767337,-0.016498881431767337,-0.026105825050264774,,60,ALL,primary,B,A_baseline,False,False
0.25,0.0025,2235,406,0,-0.016498881431767337,0.008724982862123759,-1.8909929901858082,-0.0335998478415299,0.0006020849779952292,0.7771812080536913,0.7903803131991052,-0.028523489932885893,-0.012024608501118528,0.552,-0.5805234899328859,-0.5640246085011186,-0.016498881431767337,-0.016498881431767337,-0.029889277956100246,,60,ALL,primary,B,B_low_slip,False,False
0.25,0.0025,2235,406,0,-0.016498881431767337,0.008724982862123759,-1.8909929901858082,-0.0335998478415299,0.0006020849779952292,0.7771812080536913,0.7903803131991052,-0.028523489932885893,-0.012024608501118528,0.872,-0.9005234899328859,-0.8840246085011185,-0.016498881431767337,-0.016498881431767337,-0.01892073558688915,,60,ALL,primary,B,C_high_slip,False,False
0.25,0.0025,2235,406,0,-0.016498881431767337,0.008724982862123759,-1.8909929901858082,-0.0335998478415299,0.0006020849779952292,0.7771812080536913,0.7903803131991052,-0.028523489932885893,-0.012024608501118528,0.4104,-0.4389234899328859,-0.4224246085011185,-0.016498881431767337,-0.016498881431767337,-0.04020195280645063,,60,ALL,primary,B,D_fee_sens,False,False
0.5,0.0025,2235,406,0,-0.02483221476510067,0.013216428518706932,-1.87888995351145,-0.05073641466176626,0.0010719851315649162,0.6586129753914989,0.6751677852348993,-0.012080536912751683,0.012751677852348875,0.632,-0.6440805369127517,-0.6192483221476511,-0.02483221476510067,-0.02483221476510067,-0.03929147905870359,,60,ALL,primary,B,A_baseline,False,False
0.5,0.0025,2235,406,0,-0.02483221476510067,0.013216428518706932,-1.87888995351145,-0.05073641466176626,0.0010719851315649162,0.6586129753914989,0.6751677852348993,-0.012080536912751683,0.012751677852348875,0.552,-0.5640805369127517,-0.5392483221476512,-0.02483221476510067,-0.02483221476510067,-0.04498589631358817,,60,ALL,primary,B,B_low_slip,False,False
0.5,0.0025,2235,406,0,-0.02483221476510067,0.013216428518706932,-1.87888995351145,-0.05073641466176626,0.0010719851315649162,0.6586129753914989,0.6751677852348993,-0.012080536912751683,0.012751677852348875,0.872,-0.8840805369127517,-0.8592483221476511,-0.02483221476510067,-0.02483221476510067,-0.028477310510436546,,60,ALL,primary,B,C_high_slip,False,False
0.5,0.0025,2235,406,0,-0.02483221476510067,0.013216428518706932,-1.87888995351145,-0.05073641466176626,0.0010719851315649162,0.6586129753914989,0.6751677852348993,-0.012080536912751683,0.012751677852348875,0.4104,-0.42248053691275167,-0.3976483221476511,-0.02483221476510067,-0.02483221476510067,-0.06050734591886128,,60,ALL,primary,B,D_fee_sens,False,False
0.75,0.0025,2235,406,0,-0.036017897091722595,0.017837715411970236,-2.0191989982950567,-0.07097981929918426,-0.0010559748842609322,0.5583892617449664,0.5789709172259507,-0.02281879194630876,0.013199105145413892,0.632,-0.6548187919463088,-0.6188008948545861,-0.036017897091722595,-0.036017897091722595,-0.056990343499561065,,60,ALL,primary,B,A_baseline,False,False
0.75,0.0025,2235,406,0,-0.036017897091722595,0.017837715411970236,-2.0191989982950567,-0.07097981929918426,-0.0010559748842609322,0.5583892617449664,0.5789709172259507,-0.02281879194630876,0.013199105145413892,0.552,-0.5748187919463088,-0.5388008948545862,-0.036017897091722595,-0.036017897091722595,-0.06524981357196122,,60,ALL,primary,B,B_low_slip,False,False
0.75,0.0025,2235,406,0,-0.036017897091722595,0.017837715411970236,-2.0191989982950567,-0.07097981929918426,-0.0010559748842609322,0.5583892617449664,0.5789709172259507,-0.02281879194630876,0.013199105145413892,0.872,-0.8948187919463088,-0.8588008948545861,-0.036017897091722595,-0.036017897091722595,-0.041304927857480044,,60,ALL,primary,B,C_high_slip,False,False
0.75,0.0025,2235,406,0,-0.036017897091722595,0.017837715411970236,-2.0191989982950567,-0.07097981929918426,-0.0010559748842609322,0.5583892617449664,0.5789709172259507,-0.02281879194630876,0.013199105145413892,0.4104,-0.43321879194630875,-0.3972008948545861,-0.036017897091722595,-0.036017897091722595,-0.08776290714357357,,60,ALL,primary,B,D_fee_sens,False,False
1.0,0.0025,2235,406,0,-0.03803131991051454,0.022606849690498535,-1.682291890784711,-0.08234074530389167,0.006278105482862589,0.4823266219239374,0.5013422818791946,-0.035346756152125236,0.0026845637583892135,0.632,-0.6673467561521252,-0.6293154362416108,-0.03803131991051454,-0.03803131991051454,-0.06017613909891541,,60,ALL,primary,B,A_baseline,False,False
1.0,0.0025,2235,406,0,-0.03803131991051454,0.022606849690498535,-1.682291890784711,-0.08234074530389167,0.006278105482862589,0.4823266219239374,0.5013422818791946,-0.035346756152125236,0.0026845637583892135,0.552,-0.5873467561521253,-0.5493154362416108,-0.03803131991051454,-0.03803131991051454,-0.06889731867846836,,60,ALL,primary,B,B_low_slip,False,False
1.0,0.0025,2235,406,0,-0.03803131991051454,0.022606849690498535,-1.682291890784711,-0.08234074530389167,0.006278105482862589,0.4823266219239374,0.5013422818791946,-0.035346756152125236,0.0026845637583892135,0.872,-0.9073467561521252,-0.8693154362416108,-0.03803131991051454,-0.03803131991051454,-0.043613898979947864,,60,ALL,primary,B,C_high_slip,False,False
1.0,0.0025,2235,406,0,-0.03803131991051454,0.022606849690498535,-1.682291890784711,-0.08234074530389167,0.006278105482862589,0.4823266219239374,0.5013422818791946,-0.035346756152125236,0.0026845637583892135,0.4104,-0.4457467561521252,-0.4077154362416108,-0.03803131991051454,-0.03803131991051454,-0.09266890816402179,,60,ALL,primary,B,D_fee_sens,False,False
0.25,0.005,2235,406,0,-0.01901565995525727,0.008573902844166453,-2.217853444443358,-0.03582050952982352,-0.0022108103806910227,0.792841163310962,0.8080536912751678,-0.008948545861297452,0.010067114093959662,0.316,-0.32494854586129746,-0.30593288590604034,-0.01901565995525727,-0.01901565995525727,-0.06017613909891541,,60,ALL,primary,B,A_baseline,False,False
0.25,0.005,2235,406,0,-0.01901565995525727,0.008573902844166453,-2.217853444443358,-0.03582050952982352,-0.0022108103806910227,0.792841163310962,0.8080536912751678,-0.008948545861297452,0.010067114093959662,0.276,-0.2849485458612975,-0.26593288590604036,-0.01901565995525727,-0.01901565995525727,-0.06889731867846836,,60,ALL,primary,B,B_low_slip,False,False
0.25,0.005,2235,406,0,-0.01901565995525727,0.008573902844166453,-2.217853444443358,-0.03582050952982352,-0.0022108103806910227,0.792841163310962,0.8080536912751678,-0.008948545861297452,0.010067114093959662,0.436,-0.44494854586129745,-0.42593288590604034,-0.01901565995525727,-0.01901565995525727,-0.043613898979947864,,60,ALL,primary,B,C_high_slip,False,False
0.25,0.005,2235,406,0,-0.01901565995525727,0.008573902844166453,-2.217853444443358,-0.03582050952982352,-0.0022108103806910227,0.792841163310962,0.8080536912751678,-0.008948545861297452,0.010067114093959662,0.2052,-0.21414854586129745,-0.19513288590604033,-0.01901565995525727,-0.01901565995525727,-0.09266890816402179,,60,ALL,primary,B,D_fee_sens,False,False
0.5,0.005,2235,406,0,-0.02181208053691275,0.014209112277272782,-1.5350769359322172,-0.049661940600367396,0.006037779526541901,0.654586129753915,0.6691275167785234,-0.018120805369127524,0.003691275167785113,0.316,-0.3341208053691275,-0.3123087248322149,-0.02181208053691275,-0.02181208053691275,-0.06902557131934416,,60,ALL,primary,B,A_baseline,False,False
0.5,0.005,2235,406,0,-0.02181208053691275,0.014209112277272782,-1.5350769359322172,-0.049661940600367396,0.006037779526541901,0.654586129753915,0.6691275167785234,-0.018120805369127524,0.003691275167785113,0.276,-0.29412080536912755,-0.2723087248322149,-0.02181208053691275,-0.02181208053691275,-0.0790292773076549,,60,ALL,primary,B,B_low_slip,False,False
0.5,0.005,2235,406,0,-0.02181208053691275,0.014209112277272782,-1.5350769359322172,-0.049661940600367396,0.006037779526541901,0.654586129753915,0.6691275167785234,-0.018120805369127524,0.003691275167785113,0.436,-0.4541208053691275,-0.4323087248322149,-0.02181208053691275,-0.02181208053691275,-0.050027707653469616,,60,ALL,primary,B,C_high_slip,False,False
0.5,0.005,2235,406,0,-0.02181208053691275,0.014209112277272782,-1.5350769359322172,-0.049661940600367396,0.006037779526541901,0.654586129753915,0.6691275167785234,-0.018120805369127524,0.003691275167785113,0.2052,-0.22332080536912752,-0.20150872483221488,-0.02181208053691275,-0.02181208053691275,-0.10629668877637793,,60,ALL,primary,B,D_fee_sens,False,False
0.75,0.005,2234,406,1,-0.013708594449418085,0.019497415777735946,-0.703098021075793,-0.051923529373780544,0.024506340474944367,0.5702775290957923,0.5781110116383169,-0.002014324082363461,0.011694270367054616,0.316,-0.31801432408236346,-0.3043057296329454,-0.013708594449418085,-0.013708594449418085,-0.04338162800448761,,60,ALL,primary,B,A_baseline,False,False
0.75,0.005,2234,406,1,-0.013708594449418085,0.019497415777735946,-0.703098021075793,-0.051923529373780544,0.024506340474944367,0.5702775290957923,0.5781110116383169,-0.002014324082363461,0.011694270367054616,0.276,-0.2780143240823635,-0.2643057296329454,-0.013708594449418085,-0.013708594449418085,-0.049668820468906104,,60,ALL,primary,B,B_low_slip,False,False
0.75,0.005,2234,406,1,-0.013708594449418085,0.019497415777735946,-0.703098021075793,-0.051923529373780544,0.024506340474944367,0.5702775290957923,0.5781110116383169,-0.002014324082363461,0.011694270367054616,0.436,-0.43801432408236346,-0.4243057296329454,-0.013708594449418085,-0.013708594449418085,-0.03144173038857359,,60,ALL,primary,B,C_high_slip,False,False
0.75,0.005,2234,406,1,-0.013708594449418085,0.019497415777735946,-0.703098021075793,-0.051923529373780544,0.024506340474944367,0.5702775290957923,0.5781110116383169,-0.002014324082363461,0.011694270367054616,0.2052,-0.20721432408236345,-0.19350572963294538,-0.013708594449418085,-0.013708594449418085,-0.06680601583537078,,60,ALL,primary,B,D_fee_sens,False,False
1.0,0.005,2234,406,1,-0.010743061772605193,0.024133156210771316,-0.44515776050089373,-0.05804404794571697,0.036557924400506585,0.4968666069829902,0.5022381378692927,-0.006266786034019645,0.004476275738585445,0.316,-0.32226678603401965,-0.31152372426141456,-0.010743061772605193,-0.010743061772605193,-0.0339970309259658,,60,ALL,primary,B,A_baseline,False,False
1.0,0.005,2234,406,1,-0.010743061772605193,0.024133156210771316,-0.44515776050089373,-0.05804404794571697,0.036557924400506585,0.4968666069829902,0.5022381378692927,-0.006266786034019645,0.004476275738585445,0.276,-0.28226678603401967,-0.2715237242614146,-0.010743061772605193,-0.010743061772605193,-0.03892413685726519,,60,ALL,primary,B,B_low_slip,False,False
1.0,0.005,2234,406,1,-0.010743061772605193,0.024133156210771316,-0.44515776050089373,-0.05804404794571697,0.036557924400506585,0.4968666069829902,0.5022381378692927,-0.006266786034019645,0.004476275738585445,0.436,-0.44226678603401964,-0.43152372426141455,-0.010743061772605193,-0.010743061772605193,-0.024640049937167875,,60,ALL,primary,B,C_high_slip,False,False
1.0,0.005,2234,406,1,-0.010743061772605193,0.024133156210771316,-0.44515776050089373,-0.05804404794571697,0.036557924400506585,0.4968666069829902,0.5022381378692927,-0.006266786034019645,0.004476275738585445,0.2052,-0.21146678603401964,-0.20072372426141455,-0.010743061772605193,-0.010743061772605193,-0.05235410220567833,,60,ALL,primary,B,D_fee_sens,False,False
0.25,0.0075,2235,406,0,-0.01034675615212528,0.008864875831475657,-1.167163122058411,-0.027721912781817563,0.0070284004775670065,0.8004474272930648,0.8087248322147651,0.0005592841163311046,0.01090604026845643,0.21066666666666667,-0.21010738255033556,-0.19976062639821024,-0.01034675615212528,-0.01034675615212528,-0.04911434882337949,,60,ALL,primary,B,A_baseline,False,False
0.25,0.0075,2235,406,0,-0.01034675615212528,0.008864875831475657,-1.167163122058411,-0.027721912781817563,0.0070284004775670065,0.8004474272930648,0.8087248322147651,0.0005592841163311046,0.01090604026845643,0.18400000000000002,-0.18344071588366892,-0.1730939597315436,-0.01034675615212528,-0.01034675615212528,-0.05623237039198521,,60,ALL,primary,B,B_low_slip,False,False
0.25,0.0075,2235,406,0,-0.01034675615212528,0.008864875831475657,-1.167163122058411,-0.027721912781817563,0.0070284004775670065,0.8004474272930648,0.8087248322147651,0.0005592841163311046,0.01090604026845643,0.2906666666666667,-0.2901073825503356,-0.27976062639821025,-0.01034675615212528,-0.01034675615212528,-0.035596638138045686,,60,ALL,primary,B,C_high_slip,False,False
0.25,0.0075,2235,406,0,-0.01034675615212528,0.008864875831475657,-1.167163122058411,-0.027721912781817563,0.0070284004775670065,0.8004474272930648,0.8087248322147651,0.0005592841163311046,0.01090604026845643,0.1368,-0.1362407158836689,-0.12589395973154358,-0.01034675615212528,-0.01034675615212528,-0.07563418239857661,,60,ALL,primary,B,D_fee_sens,False,False
0.5,0.0075,2234,406,1,-0.010743061772605193,0.014678654257788623,-0.7318832901118868,-0.03951322411787089,0.018027100572660507,0.6678603401969562,0.675022381378693,0.001790510295434311,0.012533572068039511,0.21066666666666667,-0.20887615637123236,-0.19813309459862716,-0.010743061772605193,-0.010743061772605193,-0.0509955463889487,,60,ALL,primary,B,A_baseline,False,False
0.5,0.0075,2234,406,1,-0.010743061772605193,0.014678654257788623,-0.7318832901118868,-0.03951322411787089,0.018027100572660507,0.6678603401969562,0.675022381378693,0.001790510295434311,0.012533572068039511,0.18400000000000002,-0.1822094897045657,-0.1714664279319605,-0.010743061772605193,-0.010743061772605193,-0.05838620528589778,,60,ALL,primary,B,B_low_slip,False,False
0.5,0.0075,2234,406,1,-0.010743061772605193,0.014678654257788623,-0.7318832901118868,-0.03951322411787089,0.018027100572660507,0.6678603401969562,0.675022381378693,0.001790510295434311,0.012533572068039511,0.2906666666666667,-0.2888761563712324,-0.2781330945986272,-0.010743061772605193,-0.010743061772605193,-0.03696007490575181,,60,ALL,primary,B,C_high_slip,False,False
0.5,0.0075,2234,406,1,-0.010743061772605193,0.014678654257788623,-0.7318832901118868,-0.03951322411787089,0.018027100572660507,0.6678603401969562,0.675022381378693,0.001790510295434311,0.012533572068039511,0.1368,-0.1350094897045657,-0.1242664279319605,-0.010743061772605193,-0.010743061772605193,-0.0785311533085175,,60,ALL,primary,B,D_fee_sens,False,False
0.75,0.0075,2234,406,1,0.001566696508504924,0.020663855820380477,0.0758182075079963,-0.03893446089944081,0.04206785391645066,0.576544315129812,0.5756490599820949,0.00895255147717089,0.007385854968666061,0.21066666666666667,-0.20171411518949578,-0.2032808116980006,0.001566696508504924,0.001566696508504924,0.007436850515055019,134.4655238095238,60,ALL,primary,B,A_baseline,False,False
0.75,0.0075,2234,406,1,0.001566696508504924,0.020663855820380477,0.0758182075079963,-0.03893446089944081,0.04206785391645066,0.576544315129812,0.5756490599820949,0.00895255147717089,0.007385854968666061,0.18400000000000002,-0.17504744852282914,-0.17661414503133396,0.001566696508504924,0.001566696508504924,0.00851465493752676,117.44457142857144,60,ALL,primary,B,B_low_slip,False,False
0.75,0.0075,2234,406,1,0.001566696508504924,0.020663855820380477,0.0758182075079963,-0.03893446089944081,0.04206785391645066,0.576544315129812,0.5756490599820949,0.00895255147717089,0.007385854968666061,0.2906666666666667,-0.2817141151894958,-0.2832808116980006,0.001566696508504924,0.001566696508504924,0.005390010923755472,185.52838095238096,60,ALL,primary,B,C_high_slip,False,False
0.75,0.0075,2234,406,1,0.001566696508504924,0.020663855820380477,0.0758182075079963,-0.03893446089944081,0.04206785391645066,0.576544315129812,0.5756490599820949,0.00895255147717089,0.007385854968666061,0.1368,-0.12784744852282912,-0.12941414503133394,0.001566696508504924,0.001566696508504924,0.011452459857492134,87.31748571428571,60,ALL,primary,B,D_fee_sens,False,False
1.0,0.0075,2234,406,1,-0.0026857654431512983,0.026352870011690656,-0.10191548176573707,-0.05433739066606499,0.04896585977976239,0.5013428827215757,0.5026857654431512,0.0026857654431513556,0.005371530886302489,0.21066666666666667,-0.2079809012235153,-0.20529513578036418,-0.0026857654431512983,-0.0026857654431512983,-0.012748886597237176,,60,ALL,primary,B,A_baseline,False,False
1.0,0.0075,2234,406,1,-0.0026857654431512983,0.026352870011690656,-0.10191548176573707,-0.05433739066606499,0.04896585977976239,0.5013428827215757,0.5026857654431512,0.0026857654431513556,0.005371530886302489,0.18400000000000002,-0.18131423455684867,-0.17862846911369754,-0.0026857654431512983,-0.0026857654431512983,-0.014596551321474445,,60,ALL,primary,B,B_low_slip,False,False
1.0,0.0075,2234,406,1,-0.0026857654431512983,0.026352870011690656,-0.10191548176573707,-0.05433739066606499,0.04896585977976239,0.5013428827215757,0.5026857654431512,0.0026857654431513556,0.005371530886302489,0.2906666666666667,-0.28798090122351533,-0.2852951357803642,-0.0026857654431512983,-0.0026857654431512983,-0.009240018726437952,,60,ALL,primary,B,C_high_slip,False,False
1.0,0.0075,2234,406,1,-0.0026857654431512983,0.026352870011690656,-0.10191548176573707,-0.05433739066606499,0.04896585977976239,0.5013428827215757,0.5026857654431512,0.0026857654431513556,0.005371530886302489,0.1368,-0.13411423455684865,-0.13142846911369752,-0.0026857654431512983,-0.0026857654431512983,-0.019632788327129374,,60,ALL,primary,B,D_fee_sens,False,False
0.25,0.01,2235,406,0,-0.0039149888143176735,0.009475776232674763,-0.41315758394735486,-0.022487510230360212,0.014657532601724864,0.8,0.8031319910514542,0.0,0.0039149888143177325,0.158,-0.158,-0.15408501118568227,-0.0039149888143176735,-0.0039149888143176735,-0.024778410217200467,,60,ALL,primary,B,A_baseline,False,False
0.25,0.01,2235,406,0,-0.0039149888143176735,0.009475776232674763,-0.41315758394735486,-0.022487510230360212,0.014657532601724864,0.8,0.8031319910514542,0.0,0.0039149888143177325,0.138,-0.138,-0.13408501118568228,-0.0039149888143176735,-0.0039149888143176735,-0.028369484161722268,,60,ALL,primary,B,B_low_slip,False,False
0.25,0.01,2235,406,0,-0.0039149888143176735,0.009475776232674763,-0.41315758394735486,-0.022487510230360212,0.014657532601724864,0.8,0.8031319910514542,0.0,0.0039149888143177325,0.218,-0.218,-0.21408501118568227,-0.0039149888143176735,-0.0039149888143176735,-0.017958664285860886,,60,ALL,primary,B,C_high_slip,False,False
0.25,0.01,2235,406,0,-0.0039149888143176735,0.009475776232674763,-0.41315758394735486,-0.022487510230360212,0.014657532601724864,0.8,0.8031319910514542,0.0,0.0039149888143177325,0.1026,-0.1026,-0.09868501118568226,-0.0039149888143176735,-0.0039149888143176735,-0.03815778571459721,,60,ALL,primary,B,D_fee_sens,False,False
0.5,0.01,2234,406,1,-0.0016786034019695612,0.016068307918175533,-0.10446671861887978,-0.03317248692159361,0.02981528011765448,0.6656222023276633,0.6667412712623098,-0.00156669650850505,0.00011190689346474159,0.158,-0.15956669650850505,-0.15788809310653526,-0.0016786034019695612,-0.0016786034019695612,-0.010624072164364312,,60,ALL,primary,B,A_baseline,False,False
0.5,0.01,2234,406,1,-0.0016786034019695612,0.016068307918175533,-0.10446671861887978,-0.03317248692159361,0.02981528011765448,0.6656222023276633,0.6667412712623098,-0.00156669650850505,0.00011190689346474159,0.138,-0.13956669650850506,-0.13788809310653527,-0.0016786034019695612,-0.0016786034019695612,-0.01216379276789537,,60,ALL,primary,B,B_low_slip,False,False
0.5,0.01,2234,406,1,-0.0016786034019695612,0.016068307918175533,-0.10446671861887978,-0.03317248692159361,0.02981528011765448,0.6656222023276633,0.6667412712623098,-0.00156669650850505,0.00011190689346474159,0.218,-0.21956669650850505,-0.21788809310653526,-0.0016786034019695612,-0.0016786034019695612,-0.00770001560536496,,60,ALL,primary,B,C_high_slip,False,False
0.5,0.01,2234,406,1,-0.0016786034019695612,0.016068307918175533,-0.10446671861887978,-0.03317248692159361,0.02981528011765448,0.6656222023276633,0.6667412712623098,-0.00156669650850505,0.00011190689346474159,0.1026,-0.10416669650850505,-0.10248809310653526,-0.0016786034019695612,-0.0016786034019695612,-0.016360656939274475,,60,ALL,primary,B,D_fee_sens,False,False
0.75,0.01,2234,406,1,0.002350044762757386,0.022608292346444264,0.10394614182910596,-0.04196220823627337,0.046662297761788145,0.5693822739480752,0.5680393912264996,-0.0035810205908684,-0.005931065353625753,0.158,-0.1615810205908684,-0.16393106535362575,0.002350044762757386,0.002350044762757386,0.014873701030110037,67.2327619047619,60,ALL,primary,B,A_baseline,False,False
