symbol,side_txt,entry_time_utc,entry_time_ist,exit_time_utc,bars_held,entry_price,stop_price,target_price,exit_price,exit_reason,r_gross,cost_r,r_net,win,equity_pct,contracts,notional
SOLUSD,LONG,2026-04-22 23:47:00+00:00,2026-04-23 05:17:00,2026-04-23 00:16:00+00:00,29,87.024,86.15376,87.89424,86.15376,stop,-1.0,0.15583951000000082,-1.1558395100000007,False,-0.2889598775000002,1,87.024
SOLUSD,LONG,2026-04-23 00:18:00+00:00,2026-04-23 05:48:00,2026-04-23 03:39:00+00:00,201,86.423,85.55976000000001,87.28623999999999,85.55976000000001,stop,-1.0,0.15739120105648663,-1.1573912010564866,False,-0.28934780026412166,1,86.423
XRPUSD,LONG,2026-04-23 00:18:00+00:00,2026-04-23 05:48:00,2026-04-23 18:01:00+00:00,1062,1.4224,1.4078789999999999,1.4369210000000003,1.4369210000000003,target,1.0,0.06703323778252082,0.9329667622174792,True,0.2332416905543698,86,122.3264
BTCUSD,LONG,2026-04-23 00:18:00+00:00,2026-04-23 05:48:00,2026-04-23 15:23:00+00:00,904,77813.0,77037.84,78588.16,78588.16,target,1.0,0.12106841381508279,0.8789315861849172,True,0.21973289654622932,1,77.813
ETHUSD,LONG,2026-04-23 02:47:00+00:00,2026-04-23 08:17:00,2026-04-23 09:04:00+00:00,376,2351.3,2327.7870000000003,2374.813,2327.7870000000003,stop,-1.0,0.1043593500000004,-1.1043593500000004,False,-0.2760898375000001,5,117.56500000000001
SOLUSD,LONG,2026-04-23 04:06:00+00:00,2026-04-23 09:36:00,2026-04-23 15:23:00+00:00,677,85.662,84.83606999999999,86.48793000000002,86.48793000000002,target,1.0,0.165408575741525,0.834591424258475,True,0.20864785606461875,1,85.662
ETHUSD,LONG,2026-04-23 10:22:00+00:00,2026-04-23 15:52:00,2026-04-23 15:17:00+00:00,295,2311.65,2288.781,2334.5190000000002,2334.5190000000002,target,1.0,0.1604999567099557,0.8395000432900444,True,0.20987501082251112,5,115.58250000000001
BTCUSD,SHORT,2026-04-23 15:30:00+00:00,2026-04-23 21:00:00,2026-04-23 17:17:00+00:00,107,78343.5,79126.43000000001,77560.56999999999,77560.56999999999,target,1.0,0.22240967388272045,0.7775903261172795,True,0.19439758152931988,1,78.3435
SOLUSD,SHORT,2026-04-23 15:52:00+00:00,2026-04-23 21:22:00,2026-04-23 17:02:00+00:00,70,86.304,87.14583,85.46217,85.46217,target,1.0,0.1682904368996112,0.8317095631003888,True,0.2079273907750972,1,86.304
BTCUSD,LONG,2026-04-23 17:27:00+00:00,2026-04-23 22:57:00,2026-04-23 17:40:00+00:00,13,77760.5,76988.835,78532.165,76988.835,stop,-1.0,0.1584262272488723,-1.1584262272488723,False,-0.2896065568122181,1,77.76050000000001
SOLUSD,LONG,2026-04-23 17:52:00+00:00,2026-04-23 23:22:00,2026-04-23 20:39:00+00:00,167,84.933,84.07377,85.79223000000002,85.79223000000002,target,1.0,0.15696953283753862,0.8430304671624613,True,0.21075761679061533,1,84.933
XRPUSD,SHORT,2026-04-23 18:22:00+00:00,2026-04-23 23:52:00,2026-04-24 16:00:00+00:00,1298,1.4356,1.449451,1.421749,1.449451,stop,-1.0,0.2642704118749538,-1.264270411874954,False,-0.3160676029687385,90,129.204
ETHUSD,SHORT,2026-04-23 19:34:00+00:00,2026-04-24 01:04:00,2026-04-23 22:17:00+00:00,163,2309.75,2332.393,2287.107,2332.393,stop,-1.0,0.1619614437132887,-1.1619614437132886,False,-0.29049036092832214,5,115.48750000000001
BTCUSD,SHORT,2026-04-23 21:57:00+00:00,2026-04-24 03:27:00,2026-04-25 16:38:00+00:00,2561,77924.0,78704.25,77143.75,77143.75,target,1.0,0.4482224693598205,0.5517775306401795,True,0.13794438266004488,1,77.924
SOLUSD,SHORT,2026-04-23 22:00:00+00:00,2026-04-24 03:30:00,2026-04-24 09:08:00+00:00,668,85.883,86.66002,85.10597999999999,85.10597999999999,target,1.0,0.1794614862157971,0.820538513784203,True,0.20513462844605077,1,85.883
ETHUSD,SHORT,2026-04-24 00:25:00+00:00,2026-04-24 05:55:00,2026-04-24 03:24:00+00:00,179,2331.1,2354.31,2307.89,2307.89,target,1.0,0.1578975484704866,0.8421024515295135,True,0.2105256128823784,5,116.555
ETHUSD,LONG,2026-04-24 03:49:00+00:00,2026-04-24 09:19:00,2026-04-24 11:29:00+00:00,460,2307.25,2284.326,2330.174,2330.174,target,1.0,0.101560069709693,0.898439930290307,True,0.22460998257257675,5,115.36250000000001
SOLUSD,SHORT,2026-04-24 10:46:00+00:00,2026-04-24 16:16:00,2026-04-24 12:02:00+00:00,76,85.6,86.341567,84.85843299999999,86.341567,stop,-1.0,0.18317136270896545,-1.1831713627089655,False,-0.2957928406772414,1,85.6
SOLUSD,SHORT,2026-04-24 12:21:00+00:00,2026-04-24 17:51:00,2026-04-24 15:06:00+00:00,165,86.464,87.30743,85.62057,85.62057,target,1.0,0.1611832757905224,0.8388167242094776,True,0.20970418105236943,1,86.464
ETHUSD,SHORT,2026-04-24 12:33:00+00:00,2026-04-24 18:03:00,2026-04-24 15:06:00+00:00,153,2324.75,2347.9975,2301.5025,2301.5025,target,1.0,0.1572100000000004,0.8427899999999996,True,0.21069749999999993,5,116.23750000000001
SOLUSD,LONG,2026-04-24 15:12:00+00:00,2026-04-24 20:42:00,2026-04-24 20:34:00+00:00,322,85.773,84.91526999999999,86.63073,86.63073,target,1.0,0.14176443999999938,0.8582355600000007,True,0.21455889000000014,1,85.773
ETHUSD,LONG,2026-04-24 15:17:00+00:00,2026-04-24 20:47:00,2026-04-26 05:13:00+00:00,2275,2306.85,2283.7815,2329.9184999999998,2329.9184999999998,target,1.0,-0.09132016000000054,1.0913201600000004,True,0.2728300400000001,5,115.3425
XRPUSD,SHORT,2026-04-24 16:08:00+00:00,2026-04-24 21:38:00,2026-04-25 11:46:00+00:00,1178,1.4434,1.457935,1.428865,1.428865,target,1.0,0.2374933439146893,0.7625066560853107,True,0.19062666402132766,85,122.68900000000001
SOLUSD,SHORT,2026-04-24 20:41:00+00:00,2026-04-25 02:11:00,2026-04-25 16:35:00+00:00,1194,86.764,87.60033,85.92766999999999,85.92766999999999,target,1.0,0.17533816041658118,0.8246618395834189,True,0.20616545989585472,1,86.764
XRPUSD,LONG,2026-04-25 11:52:00+00:00,2026-04-25 17:22:00,2026-04-27 01:47:00+00:00,2275,1.4302,1.415997,1.4444029999999999,1.4444029999999999,target,1.0,-0.09870215552488934,1.0987021555248893,True,0.2746755388812223,88,125.85759999999999
SOLUSD,LONG,2026-04-25 17:23:00+00:00,2026-04-25 22:53:00,2026-04-26 04:49:00+00:00,686,85.843,84.97467,86.71133,86.71133,target,1.0,0.13192687020936736,0.8680731297906327,True,0.21701828244765817,1,85.843
BTCUSD,SHORT,2026-04-25 18:38:00+00:00,2026-04-26 00:08:00,2026-04-26 05:13:00+00:00,634,77309.0,78082.09,76535.91,78082.09,stop,-1.0,0.21120266000000093,-1.211202660000001,False,-0.30280066500000025,1,77.309
SOLUSD,SHORT,2026-04-26 04:55:00+00:00,2026-04-26 10:25:00,2026-04-27 01:00:00+00:00,1205,86.553,87.3953,85.71069999999999,87.3953,stop,-1.0,0.15324318822236577,-1.1532431882223657,False,-0.28831079705559143,1,86.553
BTCUSD,SHORT,2026-04-26 05:47:00+00:00,2026-04-26 11:17:00,2026-04-26 21:55:00+00:00,968,77958.0,78737.58,77178.42,78737.58,stop,-1.0,0.25275143999999944,-1.2527514399999995,False,-0.3131878599999999,1,77.958
ETHUSD,SHORT,2026-04-26 06:48:00+00:00,2026-04-26 12:18:00,2026-04-26 18:06:00+00:00,678,2328.85,2352.391,2305.3089999999997,2352.391,stop,-1.0,0.2538296975052019,-1.253829697505202,False,-0.3134574243763005,5,116.4425
ETHUSD,LONG,2026-04-26 21:55:00+00:00,2026-04-27 03:25:00,2026-04-27 00:55:00+00:00,180,2358.35,2335.6079999999997,2381.092,2381.092,target,1.0,0.13368735716845376,0.8663126428315462,True,0.21657816070788655,5,117.9175
ETHUSD,SHORT,2026-04-27 01:08:00+00:00,2026-04-27 06:38:00,2026-04-27 05:08:00+00:00,240,2392.1,2416.0209999999997,2368.179,2368.179,target,1.0,0.15721000000000118,0.8427899999999988,True,0.2106974999999997,5,119.605
SOLUSD,SHORT,2026-04-27 01:09:00+00:00,2026-04-27 06:39:00,2026-04-27 05:15:00+00:00,246,87.513,88.36894,86.65706000000002,86.65706000000002,target,1.0,0.16075232773325432,0.8392476722667457,True,0.20981191806668642,1,87.513
BTCUSD,SHORT,2026-04-27 01:09:00+00:00,2026-04-27 06:39:00,2026-04-27 05:14:00+00:00,245,79157.0,79946.55,78367.45,78367.45,target,1.0,0.15761423025774118,0.8423857697422588,True,0.21059644243556472,1,79.157
XRPUSD,SHORT,2026-04-27 02:09:00+00:00,2026-04-27 07:39:00,2026-04-27 05:15:00+00:00,186,1.4408,1.4556120000000001,1.425988,1.425988,target,1.0,0.15290052119902736,0.8470994788009727,True,0.2117748697002432,84,121.02720000000001
XRPUSD,LONG,2026-04-27 06:19:00+00:00,2026-04-27 11:49:00,2026-04-27 13:31:00+00:00,432,1.4195,1.405503,1.433497,1.405503,stop,-1.0,0.12037061777523725,-1.1203706177752373,False,-0.2800926544438093,89,126.3355
ETHUSD,LONG,2026-04-27 07:38:00+00:00,2026-04-27 13:08:00,2026-04-27 15:04:00+00:00,446,2317.8,2294.6715,2340.9285000000004,2294.6715,stop,-1.0,0.08544989788183315,-1.0854498978818332,False,-0.2713624744704583,5,115.89000000000001
BTCUSD,SHORT,2026-04-27 09:18:00+00:00,2026-04-27 14:48:00,2026-04-27 15:18:00+00:00,360,77734.5,78511.845,76957.155,76957.155,target,1.0,0.15720999999999977,0.8427900000000003,True,0.21069750000000004,1,77.7345
SOLUSD,SHORT,2026-04-27 10:00:00+00:00,2026-04-27 15:30:00,2026-04-27 15:04:00+00:00,304,85.452,86.31763,84.58637,84.58637,target,1.0,0.1551821359010208,0.8448178640989792,True,0.2112044660247448,1,85.452
XRPUSD,LONG,2026-04-27 14:12:00+00:00,2026-04-27 19:42:00,2026-04-27 15:18:00+00:00,66,1.4028,1.3880789999999998,1.4175210000000003,1.3880789999999998,stop,-1.0,0.1497720542082718,-1.1497720542082719,False,-0.28744301355206797,85,119.238
SOLUSD,LONG,2026-04-27 15:30:00+00:00,2026-04-27 21:00:00,2026-04-28 04:07:00+00:00,757,84.163,83.33127,84.99472999999999,84.99472999999999,target,1.0,0.13514919222127483,0.8648508077787251,True,0.21621270194468128,1,84.163
ETHUSD,LONG,2026-04-27 15:31:00+00:00,2026-04-27 21:01:00,2026-04-27 23:54:00+00:00,503,2277.7,2254.923,2300.477,2300.477,target,1.0,0.08999366999999982,0.9100063300000002,True,0.22750158250000008,5,113.88499999999999
BTCUSD,LONG,2026-04-27 15:32:00+00:00,2026-04-27 21:02:00,2026-04-28 11:32:00+00:00,1200,77000.0,76229.505,77770.495,76229.505,stop,-1.0,0.008814295809836614,-1.0088142958098367,False,-0.2522035739524592,1,77.0
XRPUSD,LONG,2026-04-27 16:05:00+00:00,2026-04-27 21:35:00,2026-04-28 04:07:00+00:00,722,1.3887,1.374714,1.402686,1.402686,target,1.0,0.1192741997490343,0.8807258002509657,True,0.22018145006274142,89,123.5943
ETHUSD,SHORT,2026-04-28 00:20:00+00:00,2026-04-28 05:50:00,2026-04-28 06:38:00+00:00,378,2299.95,2322.9494999999997,2276.9505,2276.9505,target,1.0,0.15721000000000074,0.8427899999999993,True,0.21069749999999984,5,114.9975
SOLUSD,LONG,2026-04-28 04:49:00+00:00,2026-04-28 10:19:00,2026-04-28 13:10:00+00:00,501,84.093,83.25207,84.93393,83.25207,stop,-1.0,0.13428437999999998,-1.13428438,False,-0.283571095,1,84.093
XRPUSD,LONG,2026-04-28 06:28:00+00:00,2026-04-28 11:58:00,2026-04-28 11:49:00+00:00,321,1.3929,1.378971,1.406829,1.378971,stop,-1.0,0.13469420999999926,-1.1346942099999993,False,-0.2836735524999998,89,123.9681
ETHUSD,LONG,2026-04-28 06:51:00+00:00,2026-04-28 12:21:00,2026-04-28 19:44:00+00:00,773,2275.15,2252.3489999999997,2297.9510000000005,2297.9510000000005,target,1.0,0.048512012138063304,0.9514879878619367,True,0.23787199696548417,5,113.75750000000001
BTCUSD,LONG,2026-04-28 11:45:00+00:00,2026-04-28 17:15:00,2026-04-29 03:42:00+00:00,956,76261.5,75499.38,77023.62,77023.62,target,1.0,0.055445886175602616,0.9445541138243974,True,0.23613852845609934,1,76.2615
XRPUSD,LONG,2026-04-28 12:21:00+00:00,2026-04-28 17:51:00,2026-04-29 04:41:00+00:00,980,1.3812,1.367289,1.395111,1.395111,target,1.0,0.09156918383437565,0.9084308161656244,True,0.22710770404140607,89,122.9268
SOLUSD,LONG,2026-04-28 13:12:00+00:00,2026-04-28 18:42:00,2026-04-29 03:10:00+00:00,837,83.412,82.59669,84.22731000000002,84.22731000000002,target,1.0,0.13788580810243778,0.8621141918975622,True,0.21552854797439056,1,83.412
ETHUSD,SHORT,2026-04-28 20:07:00+00:00,2026-04-29 01:37:00,2026-04-29 04:33:00+00:00,505,2299.75,2322.7475,2276.7525,2322.7475,stop,-1.0,0.20074498000000052,-1.2007449800000005,False,-0.30018624500000013,5,114.98750000000001
SOLUSD,SHORT,2026-04-29 03:34:00+00:00,2026-04-29 09:04:00,2026-04-29 09:49:00+00:00,375,84.403,85.23491,83.57109000000001,85.23491,stop,-1.0,0.1639845818355364,-1.1639845818355363,False,-0.2909961454588841,1,84.403
BTCUSD,SHORT,2026-04-29 03:57:00+00:00,2026-04-29 09:27:00,2026-04-29 09:51:00+00:00,354,76907.0,77676.575,76137.425,77676.575,stop,-1.0,0.21389713591904702,-1.213897135919047,False,-0.3034742839797617,1,76.907
ETHUSD,SHORT,2026-04-29 04:53:00+00:00,2026-04-29 10:23:00,2026-04-29 12:22:00+00:00,449,2330.55,2353.8555,2307.2445000000002,2307.2445000000002,target,1.0,0.19881990000000058,0.8011800999999994,True,0.20029502499999985,5,116.52750000000002
XRPUSD,SHORT,2026-04-29 05:19:00+00:00,2026-04-29 10:49:00,2026-04-29 12:22:00+00:00,423,1.3933,1.407233,1.379367,1.379367,target,1.0,0.1988858500000004,0.8011141499999996,True,0.20027853749999988,89,124.0037
SOLUSD,SHORT,2026-04-29 10:02:00+00:00,2026-04-29 15:32:00,2026-04-29 12:14:00+00:00,132,85.302,86.14492,84.45908000000001,84.45908000000001,target,1.0,0.1591031808475315,0.8408968191524685,True,0.21022420478811715,1,85.302
BTCUSD,SHORT,2026-04-29 10:38:00+00:00,2026-04-29 16:08:00,2026-04-29 13:24:00+00:00,166,77670.0,78446.7,76893.3,76893.3,target,1.0,0.15721000000000063,0.8427899999999994,True,0.21069749999999984,1,77.67
ETHUSD,LONG,2026-04-29 12:52:00+00:00,2026-04-29 18:22:00,2026-04-29 13:45:00+00:00,53,2315.1,2291.949,2338.2509999999997,2291.949,stop,-1.0,0.1572100000000011,-1.1572100000000012,False,-0.2893025000000003,5,115.755
SOLUSD,LONG,2026-04-29 12:52:00+00:00,2026-04-29 18:22:00,2026-04-29 15:10:00+00:00,138,84.262,83.41938,85.10462,83.41938,stop,-1.0,0.15721000000000063,-1.1572100000000005,False,-0.28930250000000013,1,84.262
XRPUSD,LONG,2026-04-29 13:02:00+00:00,2026-04-29 18:32:00,2026-04-29 15:05:00+00:00,123,1.3824,1.368774,1.3960260000000002,1.368774,stop,-1.0,0.15950590488771305,-1.159505904887713,False,-0.28987647622192825,92,127.1808
ETHUSD,LONG,2026-04-29 13:51:00+00:00,2026-04-29 19:21:00,2026-04-29 15:38:00+00:00,107,2300.35,2277.3465,2323.3534999999997,2277.3465,stop,-1.0,0.15721000000000135,-1.1572100000000014,False,-0.28930250000000035,5,115.0175
BTCUSD,LONG,2026-04-29 13:51:00+00:00,2026-04-29 19:21:00,2026-04-29 15:38:00+00:00,107,76738.5,75971.61,77505.39,75971.61,stop,-1.0,0.1573119833352894,-1.1573119833352894,False,-0.28932799583382235,1,76.7385
XRPUSD,LONG,2026-04-29 15:18:00+00:00,2026-04-29 20:48:00,2026-04-29 18:09:00+00:00,171,1.3655,1.35234,1.3786599999999998,1.35234,stop,-1.0,0.12002974090805621,-1.1200297409080562,False,-0.28000743522701405,94,128.357
ETHUSD,LONG,2026-04-29 15:59:00+00:00,2026-04-29 21:29:00,2026-04-29 18:08:00+00:00,129,2271.7,2248.9829999999997,2294.417,2248.9829999999997,stop,-1.0,0.10809592999999951,-1.1080959299999995,False,-0.2770239824999999,5,113.585
BTCUSD,LONG,2026-04-29 16:03:00+00:00,2026-04-29 21:33:00,2026-04-29 18:09:00+00:00,126,75954.5,75194.46,76714.54,75194.46,stop,-1.0,0.15710709752118443,-1.1571070975211843,False,-0.2892767743802961,1,75.9545
SOLUSD,LONG,2026-04-29 16:40:00+00:00,2026-04-29 22:10:00,2026-04-29 18:08:00+00:00,88,83.222,82.37988,84.06411999999999,82.37988,stop,-1.0,0.15535254500546347,-1.1553525450054636,False,-0.2888381362513659,1,83.222
BTCUSD,LONG,2026-04-29 18:36:00+00:00,2026-04-30 00:06:00,2026-04-29 21:46:00+00:00,190,75190.0,74438.1,75941.9,75941.9,target,1.0,0.1587900000000012,0.8412099999999988,True,0.2103024999999997,1,75.19
SOLUSD,LONG,2026-04-29 18:37:00+00:00,2026-04-30 00:07:00,2026-04-29 20:55:00+00:00,138,81.911,81.09089999999999,82.73110000000001,82.73110000000001,target,1.0,0.1585992671625391,0.8414007328374609,True,0.21035018320936522,1,81.911
ETHUSD,LONG,2026-04-29 18:56:00+00:00,2026-04-30 00:26:00,2026-04-29 21:47:00+00:00,171,2234.0,2211.66,2256.34,2256.34,target,1.0,0.158789999999999,0.841210000000001,True,0.21030250000000028,5,111.7
SOLUSD,SHORT,2026-04-29 21:01:00+00:00,2026-04-30 02:31:00,2026-04-30 00:31:00+00:00,210,82.582,83.38762,81.77637999999999,83.38762,stop,-1.0,0.15804091161515263,-1.1580409116151527,False,-0.28951022790378816,1,82.582
XRPUSD,SHORT,2026-04-29 21:01:00+00:00,2026-04-30 02:31:00,2026-04-30 00:31:00+00:00,210,1.3617,1.375317,1.348083,1.375317,stop,-1.0,0.21320650000000013,-1.2132065,False,-0.303301625,91,123.9147
BTCUSD,SHORT,2026-04-29 21:59:00+00:00,2026-04-30 03:29:00,2026-05-01 01:48:00+00:00,1669,75910.5,76661.525,75159.475,76661.525,stop,-1.0,0.3733030614146695,-1.3733030614146695,False,-0.3433257653536674,1,75.9105
SOLUSD,SHORT,2026-04-30 00:43:00+00:00,2026-04-30 06:13:00,2026-04-30 02:38:00+00:00,115,83.601,84.44811999999999,82.75388000000001,82.75388000000001,target,1.0,0.1551378260458986,0.8448621739541013,True,0.21121554348852534,1,83.601
XRPUSD,SHORT,2026-04-30 01:08:00+00:00,2026-04-30 06:38:00,2026-04-30 04:33:00+00:00,205,1.3779,1.392487,1.3633129999999998,1.3633129999999998,target,1.0,0.1484580976211682,0.8515419023788318,True,0.21288547559470797,85,117.1215
ETHUSD,SHORT,2026-04-30 01:36:00+00:00,2026-04-30 07:06:00,2026-04-30 02:30:00+00:00,54,2270.65,2293.3565000000003,2247.9435,2247.9435,target,1.0,0.1572099999999984,0.8427900000000016,True,0.2106975000000004,5,113.53250000000001
SOLUSD,LONG,2026-04-30 02:58:00+00:00,2026-04-30 08:28:00,2026-04-30 05:27:00+00:00,149,83.012,82.18287000000001,83.84112999999999,82.18287000000001,stop,-1.0,0.15739865557874066,-1.1573986555787408,False,-0.2893496638946852,1,83.012
XRPUSD,LONG,2026-04-30 05:01:00+00:00,2026-04-30 10:31:00,2026-04-30 09:30:00+00:00,269,1.3633,1.3495679999999999,1.377032,1.377032,target,1.0,0.12837486534226555,0.8716251346577344,True,0.2179062836644336,90,122.697
ETHUSD,LONG,2026-04-30 05:06:00+00:00,2026-04-30 10:36:00,2026-04-30 09:29:00+00:00,263,2241.5,2219.085,2263.915,2263.915,target,1.0,0.09589872000000019,0.9041012799999998,True,0.22602531999999995,5,112.075
SOLUSD,LONG,2026-04-30 05:31:00+00:00,2026-04-30 11:01:00,2026-04-30 07:49:00+00:00,138,82.461,81.59778,83.32422,83.32422,target,1.0,0.1517229950649895,0.8482770049350105,True,0.21206925123375261,1,82.461
SOLUSD,SHORT,2026-04-30 08:17:00+00:00,2026-04-30 13:47:00,2026-05-01 03:19:00+00:00,1142,83.231,84.07341,82.38859,84.07341,stop,-1.0,0.18020314907954538,-1.1802031490795453,False,-0.2950507872698863,1,83.231
XRPUSD,SHORT,2026-04-30 09:33:00+00:00,2026-04-30 15:03:00,2026-04-30 14:16:00+00:00,283,1.3763,1.390063,1.362537,1.362537,target,1.0,0.15721000000000038,0.8427899999999996,True,0.21069749999999993,90,123.867
ETHUSD,SHORT,2026-04-30 09:41:00+00:00,2026-04-30 15:11:00,2026-05-01 03:20:00+00:00,1059,2265.2,2287.8015,2242.5984999999996,2287.8015,stop,-1.0,0.26969426078091907,-1.269694260780919,False,-0.31742356519522974,5,113.25999999999999
XRPUSD,LONG,2026-04-30 17:31:00+00:00,2026-04-30 23:01:00,2026-05-01 12:22:00+00:00,1131,1.3675,1.353132,1.3818679999999999,1.3818679999999999,target,1.0,0.06483853951489449,0.9351614604851055,True,0.2337903651212764,87,118.9725
BTCUSD,SHORT,2026-05-01 01:59:00+00:00,2026-05-01 07:29:00,2026-05-01 03:23:00+00:00,84,76635.0,77401.35,75868.65,77401.35,stop,-1.0,0.15878999999999882,-1.1587899999999989,False,-0.2896974999999997,1,76.635
BTCUSD,LONG,2026-05-01 06:45:00+00:00,2026-05-01 12:15:00,2026-05-01 12:30:00+00:00,345,77027.5,76256.73,77798.27,77798.27,target,1.0,0.12041207754745192,0.879587922452548,True,0.21989698061313703,1,77.0275
SOLUSD,LONG,2026-05-01 07:32:00+00:00,2026-05-01 13:02:00,2026-05-01 13:53:00+00:00,381,83.852,83.00259,84.70141000000001,84.70141000000001,target,1.0,0.15429375101729328,0.8457062489827067,True,0.21142656224567669,1,83.852
ETHUSD,SHORT,2026-05-01 08:52:00+00:00,2026-05-01 14:22:00,2026-05-01 12:30:00+00:00,218,2284.1,2306.941,2261.259,2306.941,stop,-1.0,0.15879000000000076,-1.1587900000000007,False,-0.28969750000000016,5,114.205
ETHUSD,SHORT,2026-05-01 13:26:00+00:00,2026-05-01 18:56:00,2026-05-01 20:52:00+00:00,445,2307.25,2330.3225,2284.1775,2284.1775,target,1.0,0.20230047999999806,0.7976995200000019,True,0.19942488000000047,5,115.36250000000001
XRPUSD,SHORT,2026-05-01 13:39:00+00:00,2026-05-01 19:09:00,2026-05-04 01:56:00+00:00,3617,1.3903,1.4041020000000002,1.376498,1.4041020000000002,stop,-1.0,0.5313707772735801,-1.53137077727358,False,-0.382842694318395,90,125.12700000000001
BTCUSD,SHORT,2026-05-01 13:40:00+00:00,2026-05-01 19:10:00,2026-05-02 21:37:00+00:00,1916,78167.5,78950.69,77384.31,78950.69,stop,-1.0,0.37055104923134763,-1.3705510492313477,False,-0.34263776230783693,1,78.1675
SOLUSD,LONG,2026-05-01 17:38:00+00:00,2026-05-01 23:08:00,2026-05-04 02:00:00+00:00,3382,84.132,83.27385,84.99015000000001,84.99015000000001,target,1.0,0.09893085299632833,0.9010691470036717,True,0.22526728675091792,1,84.132
ETHUSD,SHORT,2026-05-02 07:33:00+00:00,2026-05-02 13:03:00,2026-05-02 21:37:00+00:00,844,2303.2,2326.1815,2280.2184999999995,2326.1815,stop,-1.0,0.2608002288431963,-1.2608002288431963,False,-0.3152000572107991,5,115.16
BTCUSD,LONG,2026-05-03 00:00:00+00:00,2026-05-03 05:30:00,2026-05-04 01:55:00+00:00,1555,78653.0,77866.47,79439.53,79439.53,target,1.0,-0.05382444000000006,1.05382444,True,0.26345611,1,78.653
ETHUSD,LONG,2026-05-03 00:19:00+00:00,2026-05-03 05:49:00,2026-05-03 19:34:00+00:00,1155,2312.9,2289.5235000000002,2336.2765,2336.2765,target,1.0,0.057677277675443644,0.9423227223245564,True,0.2355806805811391,5,115.64500000000001
ETHUSD,LONG,2026-05-04 00:57:00+00:00,2026-05-04 06:27:00,2026-05-04 01:51:00+00:00,54,2316.8,2293.632,2339.9680000000003,2339.9680000000003,target,1.0,0.1587899999999992,0.8412100000000008,True,0.2103025000000002,5,115.84000000000002
BTCUSD,SHORT,2026-05-04 02:09:00+00:00,2026-05-04 07:39:00,2026-05-04 04:19:00+00:00,130,79738.5,80538.915,78938.085,80538.915,stop,-1.0,0.15819188527201639,-1.1581918852720163,False,-0.2895479713180041,1,79.7385
SOLUSD,SHORT,2026-05-04 02:26:00+00:00,2026-05-04 07:56:00,2026-05-04 04:19:00+00:00,113,84.8,85.66113,83.93887,85.66113,stop,-1.0,0.15638090961875623,-1.1563809096187563,False,-0.28909522740468907,1,84.8
XRPUSD,SHORT,2026-05-04 02:29:00+00:00,2026-05-04 07:59:00,2026-05-04 04:18:00+00:00,109,1.4044,1.418444,1.3903560000000001,1.418444,stop,-1.0,0.15879000000000063,-1.1587900000000007,False,-0.28969750000000016,88,123.58720000000001
